-4.5485204280286325e-12,2.892774618809804e-10,-9.296862719550108e-10,5.376927671631266e-09
-4.5954525371620414e-12,2.902799910213094e-10,-9.531770645006094e-10,5.527402250795143e-09
-4.5954525371620414e-12,2.902799910213094e-10,-9.531770645006094e-10,5.527402250795143e-09
-4.5790924010782394e-12,2.9001313524797036e-10,-9.47237559475536e-10,5.4689264265387265e-09
-3.558635325078777e-12,2.7509624396419124e-10,-1.2800494365725136e-09,8.77079396706632e-09
-3.599930976629838e-12,2.7586287027857347e-10,-1.1866028995207993e-09,8.821689748841382e-09
-4.10550966410962e-12,2.8529661003888393e-10,-4.255478696860173e-10,9.100030492874617e-09
-4.10550966410962e-12,2.8529661003888393e-10,-4.255478696860173e-10,9.100030492874617e-09
-3.764226400477956e-12,2.797187804291022e-10,-1.495535081298185e-09,8.640698559120621e-09
-3.764226400477956e-12,2.797187804291022e-10,-1.495535081298185e-09,8.640698559120621e-09
-4.074094223025434e-12,2.848570574340297e-10,-6.489686951812838e-11,8.252843713163563e-09
-3.942963610452939e-12,2.8275414065524556e-10,-1.4198402915010433e-10,8.00691304917637e-09
-3.942963610452939e-12,2.8275414065524556e-10,-1.4198402915010433e-10,8.00691304917637e-09
-3.942963610452939e-12,2.8275414065524556e-10,-1.4198402915010433e-10,8.00691304917637e-09
-3.942963610452939e-12,2.8275414065524556e-10,-1.4198402915010433e-10,8.00691304917637e-09
-3.942963610452939e-12,2.8275414065524556e-10,-1.4198402915010433e-10,8.00691304917637e-09
-4.219114790503619e-12,2.8676674806914717e-10,-4.927176635062276e-11,7.664554615153924e-09
-4.215593245470062e-12,2.867071328606998e-10,-5.487513616148882e-11,7.66671384974695e-09
-4.215593245470062e-12,2.867071328606998e-10,-5.487513616148882e-11,7.66671384974695e-09
-4.215593245470062e-12,2.867071328606998e-10,-5.487513616148882e-11,7.66671384974695e-09
-4.324139510724125e-12,2.8867036274555395e-10,6.660214482938092e-11,7.543535076440603e-09
-4.324139510724125e-12,2.8867036274555395e-10,6.660214482938092e-11,7.543535076440603e-09
-4.324139510724125e-12,2.8867036274555395e-10,6.660214482938092e-11,7.543535076440603e-09
-4.324139510724125e-12,2.8867036274555395e-10,6.660214482938092e-11,7.543535076440603e-09
-4.370036537831333e-12,2.8946553274573234e-10,1.221947675746709e-11,7.384326428848005e-09
-4.3408706474955296e-12,2.889271877493099e-10,-1.682439519773294e-10,7.2245137070140026e-09
-4.342257453906539e-12,2.8893936215656385e-10,-1.7922653346181276e-10,7.216693653911646e-09
-4.143483910259237e-12,2.8509720469283034e-10,-2.1210168441648082e-09,7.138570934599467e-09
-4.169977105612576e-12,2.856242617878249e-10,-1.7538905425243004e-09,7.111077524681139e-09
-4.201274198143319e-12,2.8624688787920535e-10,-1.320194807462125e-09,7.0785988529798375e-09
-4.201274198143319e-12,2.8624688787920535e-10,-1.320194807462125e-09,7.0785988529798375e-09
-4.221018434998622e-12,2.866396808202247e-10,-1.0465913950112537e-09,7.058109199310373e-09
-4.281758479321955e-12,2.8744942005915176e-10,-8.722390677831744e-10,6.899309524101598e-09
-4.336533451872037e-12,2.881757152934586e-10,-7.340732504105077e-10,6.737830425555287e-09
-4.336533451872037e-12,2.881757152934586e-10,-7.340732504105077e-10,6.737830425555287e-09
-4.4374177790562e-12,2.8962048931254936e-10,-6.72124291561429e-10,6.44087173389565e-09
-4.322691651394089e-12,2.880216406263707e-10,-7.527332815172087e-10,5.9944231987316904e-09
-4.308795390228024e-12,2.878259012031604e-10,-7.578775223526615e-10,5.935224417740381e-09
-4.308795390228024e-12,2.878259012031604e-10,-7.578775223526615e-10,5.935224417740381e-09
-4.308795390228024e-12,2.878259012031604e-10,-7.578775223526615e-10,5.935224417740381e-09
-4.308795390228024e-12,2.878259012031604e-10,-7.578775223526615e-10,5.935224417740381e-09
-4.356141299538552e-12,2.8855760967597623e-10,-6.091791222024021e-10,5.861145918645964e-09
-4.360137354151222e-12,2.8860442330113354e-10,-6.064562121582644e-10,5.85721570516924e-09
-4.360137354151222e-12,2.8860442330113354e-10,-6.064562121582644e-10,5.85721570516924e-09
-4.360137354151222e-12,2.8860442330113354e-10,-6.064562121582644e-10,5.85721570516924e-09
-4.391597489811365e-12,2.8898950488251514e-10,-5.923703315912021e-10,5.824471421804391e-09
-4.393837088828086e-12,2.890205730346694e-10,-5.908437386749914e-10,5.8250239681205885e-09
-4.393837088828086e-12,2.890205730346694e-10,-5.908437386749914e-10,5.8250239681205885e-09
-4.442058156058025e-12,2.8929103493213324e-10,-7.186715597413757e-10,5.9495830295687975e-09
-4.438183910423705e-12,2.8912341463054613e-10,-7.703161897750081e-10,5.982584317122209e-09
-4.438183910423705e-12,2.8912341463054613e-10,-7.703161897750081e-10,5.982584317122209e-09
-4.514201901561058e-12,2.9011165835724835e-10,-6.887377728930434e-10,5.804453245693197e-09
-4.514201901561058e-12,2.9011165835724835e-10,-6.887377728930434e-10,5.804453245693197e-09
-4.5085397045140356e-12,2.900122571012547e-10,-7.344496997164732e-10,5.815095475683196e-09
-4.5085397045140356e-12,2.900122571012547e-10,-7.344496997164732e-10,5.815095475683196e-09
-4.478359754117364e-12,2.890960882124409e-10,-1.0119685915022405e-09,5.978643625297994e-09
-4.459520961473412e-12,2.8850273984578985e-10,-1.1319197434743515e-09,6.081744676345502e-09
-4.459520961473412e-12,2.8850273984578985e-10,-1.1319197434743515e-09,6.081744676345502e-09
-4.418321758684831e-12,2.877879196082825e-10,-1.2176758985343884e-09,6.120219970794598e-09
-4.413625704381233e-12,2.8763896500307726e-10,-1.2340297753840046e-09,6.12306568116194e-09
-4.413625704381233e-12,2.8763896500307726e-10,-1.2340297753840046e-09,6.12306568116194e-09
-4.45986610946387e-12,2.8867118046631033e-10,-1.0411757092489399e-09,5.979176337621158e-09
-4.4574312503911904e-12,2.886421297137819e-10,-1.0313195445798328e-09,5.970819473161725e-09
-4.4574312503911904e-12,2.886421297137819e-10,-1.0313195445798328e-09,5.970819473161725e-09
-4.4160618946098956e-12,2.877896900171666e-10,-1.1923452693651258e-09,6.049376844214255e-09
-4.494141455948576e-12,2.890854987706587e-10,-9.741418220922135e-10,5.922923812193993e-09
-4.487654425279496e-12,2.8915004616263407e-10,-1.033203735713945e-09,5.682091854247672e-09
-4.464879764384065e-12,2.8848010853031873e-10,-1.356484324686798e-09,5.6955763429598434e-09
-4.464879764384065e-12,2.8848010853031873e-10,-1.356484324686798e-09,5.6955763429598434e-09
-4.422033720599758e-12,2.873153818670843e-10,-1.7548639745348897e-09,5.45982168614665e-09
-4.422033720599758e-12,2.873153818670843e-10,-1.7548639745348897e-09,5.45982168614665e-09
-4.422033720599758e-12,2.873153818670843e-10,-1.7548639745348897e-09,5.45982168614665e-09
-4.433986310561034e-12,2.876237259020842e-10,-1.614659446288355e-09,5.427948035193728e-09
-4.433986310561034e-12,2.876237259020842e-10,-1.614659446288355e-09,5.427948035193728e-09
-4.4289830620248955e-12,2.875062458809112e-10,-1.6532177262386878e-09,5.421142522518125e-09
-4.48229212769918e-12,2.88609192935619e-10,-1.3922879184374312e-09,5.4935697042259065e-09
-4.48229212769918e-12,2.88609192935619e-10,-1.3922879184374312e-09,5.4935697042259065e-09
-4.481167090669222e-12,2.8858743257547746e-10,-1.326695155493022e-09,5.498195619805666e-09
-4.481167090669222e-12,2.8858743257547746e-10,-1.326695155493022e-09,5.498195619805666e-09
-4.4827159708502144e-12,2.8882266724485974e-10,-1.1060951144946849e-09,5.529815061627919e-09
-4.458209277697312e-12,2.885335452902276e-10,-1.1906769426884932e-09,5.550965350248186e-09
-4.458209277697312e-12,2.885335452902276e-10,-1.1906769426884932e-09,5.550965350248186e-09
-4.458209277697312e-12,2.885335452902276e-10,-1.1906769426884932e-09,5.550965350248186e-09
-4.458209277697312e-12,2.885335452902276e-10,-1.1906769426884932e-09,5.550965350248186e-09
-4.463027343268047e-12,2.8861534238607693e-10,-1.1496278412249198e-09,5.545464798434124e-09
-4.463027343268047e-12,2.8861534238607693e-10,-1.1496278412249198e-09,5.545464798434124e-09
-4.463027343268047e-12,2.8861534238607693e-10,-1.1496278412249198e-09,5.545464798434124e-09
-4.463027343268047e-12,2.8861534238607693e-10,-1.1496278412249198e-09,5.545464798434124e-09
-4.465099841132219e-12,2.8872091805206496e-10,-1.040108227768403e-09,5.486935787938728e-09
-4.465099841132219e-12,2.8872091805206496e-10,-1.040108227768403e-09,5.486935787938728e-09
-4.464142496894572e-12,2.884355377837747e-10,-1.1371367531566993e-09,5.3798987924729625e-09
-4.475479842746634e-12,2.887747168258257e-10,-9.652862162618726e-10,5.4959666971909345e-09
-4.475479842746634e-12,2.887747168258257e-10,-9.652862162618726e-10,5.4959666971909345e-09
-4.531478096889906e-12,2.895409769765225e-10,-7.116589811688567e-10,5.336926996168394e-09
-4.531478096889906e-12,2.895409769765225e-10,-7.116589811688567e-10,5.336926996168394e-09
-4.555522306037619e-12,2.8953503290617847e-10,-7.70675020162316e-10,5.3568335573633644e-09
-4.5464027570538595e-12,2.8949859668247547e-10,-7.316337487421828e-10,5.348029964001495e-09
-4.581103555977713e-12,2.8989020172374057e-10,-8.004264934812855e-10,5.33676583023058e-09
-4.581103555977713e-12,2.8989020172374057e-10,-8.004264934812855e-10,5.33676583023058e-09
-4.580924483216068e-12,2.898977339476986e-10,-7.990444566113389e-10,5.33594073695943e-09
-4.580924483216068e-12,2.898977339476986e-10,-7.990444566113389e-10,5.33594073695943e-09
-4.583088550391018e-12,2.899016082829817e-10,-8.090996281686991e-10,5.342108915755844e-09
-4.614911115401907e-12,2.901800101732344e-10,-7.715674044810124e-10,5.288520832416307e-09
-4.6404616575231846e-12,2.902424644790561e-10,-9.53957869278469e-10,5.357408614125753e-09
-4.6404616575231846e-12,2.902424644790561e-10,-9.53957869278469e-10,5.357408614125753e-09
-4.6322460447803234e-12,2.9026514109413e-10,-8.979986820941776e-10,5.3571983049194755e-09
-4.6322460447803234e-12,2.9026514109413e-10,-8.979986820941776e-10,5.3571983049194755e-09
-4.64384287146163e-12,2.9022821105980296e-10,-9.852743507697296e-10,5.35373984526495e-09
-4.616395411211247e-12,2.903156173543947e-10,-7.787096143440993e-10,5.3619253546722905e-09
-4.607398172705781e-12,2.9016313779482963e-10,-8.302046768458082e-10,5.370752630335266e-09
-4.607398172705781e-12,2.9016313779482963e-10,-8.302046768458082e-10,5.370752630335266e-09
-4.607398172705781e-12,2.9016313779482963e-10,-8.302046768458082e-10,5.370752630335266e-09
-4.5823346965340904e-12,2.8982077158970264e-10,-7.954562936002007e-10,5.4094576441619e-09
-4.571771704414493e-12,2.898637307885354e-10,-7.714308520268335e-10,5.394723631211917e-09
-4.571771704414493e-12,2.898637307885354e-10,-7.714308520268335e-10,5.394723631211917e-09
-4.565520180952103e-12,2.897585750212636e-10,-7.654720411642119e-10,5.376658227770693e-09
-4.565520180952103e-12,2.897585750212636e-10,-7.654720411642119e-10,5.376658227770693e-09
-4.565520180952103e-12,2.897585750212636e-10,-7.654720411642119e-10,5.376658227770693e-09
-4.55826961010836e-12,2.8981132810006833e-10,-7.805217644311815e-10,5.447583993431808e-09
-4.55826961010836e-12,2.8981132810006833e-10,-7.805217644311815e-10,5.447583993431808e-09
-4.567637781906979e-12,2.8949968692395017e-10,-7.677494635059867e-10,5.529566974515513e-09
-4.56315764725104e-12,2.896487228792419e-10,-7.738575526018213e-10,5.49036030723338e-09
-4.572549836145421e-12,2.897570763861817e-10,-7.495407372518999e-10,5.5031698809150375e-09
-4.552486963605688e-12,2.8949823464061575e-10,-8.22480791118474e-10,5.646761582978303e-09
-4.552486963605688e-12,2.8949823464061575e-10,-8.22480791118474e-10,5.646761582978303e-09
-4.5478809645117775e-12,2.893112829625252e-10,-8.097781722523173e-10,5.714868378028423e-09
-4.576194553984935e-12,2.897412812253101e-10,-7.195467977480974e-10,5.898235021464454e-09
-4.576467206177909e-12,2.897455106555888e-10,-7.189761923533588e-10,5.896776701217659e-09
-4.577438095037794e-12,2.8975241196235013e-10,-7.192254331793594e-10,5.888435314288342e-09
-4.563847992986569e-12,2.896558103150875e-10,-7.157366628363975e-10,6.005194610127391e-09
-4.560831910518681e-12,2.898159242861912e-10,-7.308357951015538e-10,5.75427616744541e-09
-4.560831910518681e-12,2.898159242861912e-10,-7.308357951015538e-10,5.75427616744541e-09
-4.560831910518681e-12,2.898159242861912e-10,-7.308357951015538e-10,5.75427616744541e-09
-4.560831910518681e-12,2.898159242861912e-10,-7.308357951015538e-10,5.75427616744541e-09
-4.627312557649811e-12,2.911051762619078e-10,-4.905125471071981e-10,6.193081166446946e-09
-4.622595513418305e-12,2.9099718881070466e-10,-5.364529390912474e-10,6.04782224070688e-09
-4.622595513418305e-12,2.9099718881070466e-10,-5.364529390912474e-10,6.04782224070688e-09
-4.5915485627063344e-12,2.903002215917807e-10,-5.79407224337529e-10,5.7910885586263e-09
-4.5915485627063344e-12,2.903002215917807e-10,-5.79407224337529e-10,5.7910885586263e-09
-4.533848050613752e-12,2.8949160846507795e-10,-7.36285787087809e-10,5.629816179793672e-09
-4.512256479800005e-12,2.892077463733783e-10,-7.834003082939538e-10,5.554173337569365e-09
-4.5104937772871026e-12,2.8914559954232647e-10,-8.01376893068785e-10,5.516403918763772e-09
-4.5104937772871026e-12,2.8914559954232647e-10,-8.01376893068785e-10,5.516403918763772e-09
-4.5807345915607886e-12,2.903062226254199e-10,-7.12981812115375e-10,5.402324604973279e-09
-4.476891226454545e-12,2.887755081366593e-10,-8.413862084821523e-10,5.5594490240070565e-09
-4.4790244607769196e-12,2.8856312765909114e-10,-8.559205156668352e-10,5.400180857835399e-09
-4.575757951654167e-12,2.9053098706285995e-10,-9.532610966150123e-10,5.346488659785069e-09
-4.576691848610631e-12,2.905000786505403e-10,-9.426601763386731e-10,5.34288051227338e-09
-4.537303869580017e-12,2.8970659740732094e-10,-9.048269733057229e-10,5.365225363247682e-09
-4.537303869580017e-12,2.8970659740732094e-10,-9.048269733057229e-10,5.365225363247682e-09
-4.537303869580017e-12,2.8970659740732094e-10,-9.048269733057229e-10,5.365225363247682e-09
-4.4682676465905725e-12,2.883789277117669e-10,-8.206082456264265e-10,5.330534424317922e-09
-4.451526590857359e-12,2.879673111037727e-10,-9.337721349942098e-10,5.326359133641965e-09
-4.498769765865899e-12,2.883512117668804e-10,-1.1185490910954021e-09,5.281175561915408e-09
-4.498769765865899e-12,2.883512117668804e-10,-1.1185490910954021e-09,5.281175561915408e-09
-4.502024636063553e-12,2.8839818292124206e-10,-1.100736779218274e-09,5.2775308257330656e-09
-4.502024636063553e-12,2.8839818292124206e-10,-1.100736779218274e-09,5.2775308257330656e-09
-4.514187207697052e-12,2.883527560915109e-10,-1.2094484350278247e-09,5.290375412215105e-09
-4.5133722411830284e-12,2.8833213671400743e-10,-1.2171208445497867e-09,5.287871180410781e-09
-4.511066893946412e-12,2.885577073474617e-10,-1.3324255058492592e-09,5.470135985037506e-09
-4.4971276547715365e-12,2.8870636185463075e-10,-1.0884220700558392e-09,5.388058924825426e-09
-4.4971276547715365e-12,2.8870636185463075e-10,-1.0884220700558392e-09,5.388058924825426e-09
-4.524795806884561e-12,2.890262562992775e-10,-9.89367032171323e-10,5.421889886587778e-09
-4.512392121920653e-12,2.888322528681627e-10,-1.0099687759018643e-09,5.427352237400886e-09
-4.512392121920653e-12,2.888322528681627e-10,-1.0099687759018643e-09,5.427352237400886e-09
-4.47470276082848e-12,2.8791830151473195e-10,-1.1488050864276664e-09,5.4446139239304256e-09
-4.47470276082848e-12,2.8791830151473195e-10,-1.1488050864276664e-09,5.4446139239304256e-09
-4.467820935385031e-12,2.88099655316053e-10,-1.0109704919752107e-09,5.3582457996916855e-09
-4.497889842899184e-12,2.885712351958083e-10,-9.609488638431258e-10,5.3158410410639125e-09
-4.4678211637315884e-12,2.880996588972819e-10,-1.010970112105521e-09,5.358245477665332e-09
-4.3994789264551225e-12,2.8696066621118285e-10,-1.2707387254568892e-09,5.453702863479662e-09
-4.3994789264551225e-12,2.8696066621118285e-10,-1.2707387254568892e-09,5.453702863479662e-09
-4.3994789264551225e-12,2.8696066621118285e-10,-1.2707387254568892e-09,5.453702863479662e-09
-4.391257217320821e-12,2.868389737735589e-10,-1.1742415987123914e-09,5.396211905940643e-09
-4.406269328091466e-12,2.870461008619333e-10,-1.0806677965006007e-09,5.4231158869725445e-09
-4.372591264683526e-12,2.864650478177995e-10,-1.1231341425617592e-09,5.427283926638451e-09
-4.350191157642348e-12,2.862720953636802e-10,-1.1307554946865358e-09,5.484388474485909e-09
-4.39692179680969e-12,2.8687075839773785e-10,-1.0970751167649761e-09,5.499532407217174e-09
-4.406754274001068e-12,2.869839003228636e-10,-1.0717072740297198e-09,5.487316127878532e-09
-4.387913564398225e-12,2.8674430630625134e-10,-1.0483104984646835e-09,5.431650845196273e-09
-4.43557005789072e-12,2.8773102063446944e-10,-8.306677706278572e-10,5.397732583967539e-09
-4.43557005789072e-12,2.8773102063446944e-10,-8.306677706278572e-10,5.397732583967539e-09
-4.508182411273119e-12,2.8871818702957856e-10,-7.972855186491492e-10,5.4047448692838275e-09
-4.508182411273119e-12,2.8871818702957856e-10,-7.972855186491492e-10,5.4047448692838275e-09
-4.610185036427385e-12,2.89911853852727e-10,-7.563470239209796e-10,5.476773044822296e-09
-4.610185036427385e-12,2.89911853852727e-10,-7.563470239209796e-10,5.476773044822296e-09
-4.6389998391637246e-12,2.904053688045195e-10,-6.435062469687039e-10,5.591530770422509e-09
-4.6389998391637246e-12,2.904053688045195e-10,-6.435062469687039e-10,5.591530770422509e-09
-4.6389998391637246e-12,2.904053688045195e-10,-6.435062469687039e-10,5.591530770422509e-09
-4.552161665348198e-12,2.8903600332791804e-10,-8.151293547560661e-10,5.49291520131149e-09
-4.58617231374665e-12,2.895723228485543e-10,-7.47912220637086e-10,5.531538531354946e-09
-4.58617231374665e-12,2.895723228485543e-10,-7.47912220637086e-10,5.531538531354946e-09
-4.597816371078776e-12,2.8964352927336847e-10,-8.019672876880486e-10,5.457620336988425e-09
-4.5853914128791716e-12,2.8982137348241093e-10,-5.757835865810632e-10,5.3578527248864534e-09
-4.5853914128791716e-12,2.8982137348241093e-10,-5.757835865810632e-10,5.3578527248864534e-09
-4.624447420632821e-12,2.90218415030889e-10,-4.841223566233121e-10,5.401635795063488e-09
-4.556280614790865e-12,2.893520997304548e-10,-3.8671690704389784e-10,5.286912008741554e-09
-4.556280614790865e-12,2.893520997304548e-10,-3.8671690704389784e-10,5.286912008741554e-09
-4.5342148693519755e-12,2.889795442659202e-10,-4.463994279433044e-10,5.342006113879896e-09
-4.5342148693519755e-12,2.889795442659202e-10,-4.463994279433044e-10,5.342006113879896e-09
